weight_id,seed,rows_cleared
random-00,1000,103
random-00,1001,13
random-00,1002,39
random-00,1003,10
random-00,1004,36
random-00,1005,9
random-00,1006,29
random-00,1007,14
random-00,1008,35
random-00,1009,47
random-00,1010,29
random-00,1011,36
random-00,1012,48
random-00,1013,33
random-00,1014,29
random-00,1015,74
random-00,1016,155
random-00,1017,19
random-00,1018,65
random-00,1019,65
random-00,1020,20
random-00,1021,19
random-00,1022,41
random-00,1023,52
random-00,1024,27
random-00,1025,32
random-00,1026,34
random-00,1027,39
random-00,1028,72
random-00,1029,17
random-01,1000,1
random-01,1001,5
random-01,1002,2
random-01,1003,0
random-01,1004,0
random-01,1005,2
random-01,1006,3
random-01,1007,0
random-01,1008,0
random-01,1009,0
random-01,1010,1
random-01,1011,1
random-01,1012,3
random-01,1013,4
random-01,1014,1
random-01,1015,1
random-01,1016,2
random-01,1017,2
random-01,1018,0
random-01,1019,1
random-01,1020,3
random-01,1021,0
random-01,1022,1
random-01,1023,0
random-01,1024,5
random-01,1025,0
random-01,1026,0
random-01,1027,3
random-01,1028,1
random-01,1029,3
random-02,1000,0
random-02,1001,0
random-02,1002,0
random-02,1003,0
random-02,1004,0
random-02,1005,0
random-02,1006,0
random-02,1007,0
random-02,1008,0
random-02,1009,2
random-02,1010,0
random-02,1011,0
random-02,1012,0
random-02,1013,0
random-02,1014,0
random-02,1015,0
random-02,1016,0
random-02,1017,0
random-02,1018,0
random-02,1019,0
random-02,1020,0
random-02,1021,0
random-02,1022,0
random-02,1023,0
random-02,1024,0
random-02,1025,0
random-02,1026,0
random-02,1027,0
random-02,1028,0
random-02,1029,0
random-03,1000,0
random-03,1001,0
random-03,1002,0
random-03,1003,3
random-03,1004,3
random-03,1005,0
random-03,1006,2
random-03,1007,1
random-03,1008,0
random-03,1009,0
random-03,1010,1
random-03,1011,1
random-03,1012,2
random-03,1013,0
random-03,1014,3
random-03,1015,0
random-03,1016,1
random-03,1017,0
random-03,1018,0
random-03,1019,1
random-03,1020,0
random-03,1021,3
random-03,1022,0
random-03,1023,2
random-03,1024,1
random-03,1025,1
random-03,1026,1
random-03,1027,0
random-03,1028,1
random-03,1029,0
random-04,1000,2
random-04,1001,0
random-04,1002,0
random-04,1003,0
random-04,1004,0
random-04,1005,4
random-04,1006,1
random-04,1007,0
random-04,1008,1
random-04,1009,0
random-04,1010,1
random-04,1011,1
random-04,1012,0
random-04,1013,1
random-04,1014,2
random-04,1015,0
random-04,1016,0
random-04,1017,2
random-04,1018,0
random-04,1019,0
random-04,1020,0
random-04,1021,1
random-04,1022,0
random-04,1023,1
random-04,1024,1
random-04,1025,0
random-04,1026,3
random-04,1027,1
random-04,1028,1
random-04,1029,0
random-05,1000,12
random-05,1001,3
random-05,1002,28
random-05,1003,8
random-05,1004,5
random-05,1005,9
random-05,1006,4
random-05,1007,0
random-05,1008,3
random-05,1009,7
random-05,1010,2
random-05,1011,8
random-05,1012,5
random-05,1013,4
random-05,1014,4
random-05,1015,34
random-05,1016,4
random-05,1017,10
random-05,1018,15
random-05,1019,14
random-05,1020,12
random-05,1021,8
random-05,1022,6
random-05,1023,6
random-05,1024,12
random-05,1025,5
random-05,1026,6
random-05,1027,6
random-05,1028,14
random-05,1029,4
random-06,1000,0
random-06,1001,3
random-06,1002,3
random-06,1003,2
random-06,1004,2
random-06,1005,1
random-06,1006,2
random-06,1007,1
random-06,1008,0
random-06,1009,2
random-06,1010,0
random-06,1011,0
random-06,1012,0
random-06,1013,7
random-06,1014,4
random-06,1015,0
random-06,1016,1
random-06,1017,0
random-06,1018,0
random-06,1019,2
random-06,1020,2
random-06,1021,3
random-06,1022,0
random-06,1023,1
random-06,1024,3
random-06,1025,4
random-06,1026,2
random-06,1027,4
random-06,1028,2
random-06,1029,2
random-07,1000,11
random-07,1001,1
random-07,1002,5
random-07,1003,4
random-07,1004,4
random-07,1005,5
random-07,1006,2
random-07,1007,2
random-07,1008,4
random-07,1009,3
random-07,1010,2
random-07,1011,4
random-07,1012,2
random-07,1013,3
random-07,1014,2
random-07,1015,4
random-07,1016,2
random-07,1017,2
random-07,1018,2
random-07,1019,5
random-07,1020,0
